"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
3670,349651.25,539054.75,349851.25,538854.75,349751.25,538954.75,2022,0.601828484474045,0,16.7921743744862,-0.107699481668231,0.811771794463898,0,0.0335198905139693,0.799603174603175,50,100,1.52631578947368,2983.30330041875,1.56568344958273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3694,349651.25,534254.75,349851.25,534054.75,349751.25,534154.75,2022,-5.58843517303467,0,17.9044742326816,-0.114185706656693,0.793089973760265,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3695,349651.25,534054.75,349851.25,533854.75,349751.25,533954.75,2022,-4.89998602867126,0,8.0909860982099,-0.0453164355215778,0.744651194816378,0,1.6692107383342,0.905930378942899,83.8871623236911,95.4099928281138,3.42307692307692,119.817106017178,2.32618785197889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3696,349651.25,533854.75,349851.25,533654.75,349751.25,533754.75,2022,-6.75086891651154,6.57102271914482,1.37706771405832,0.000857879840690839,0.721785049954853,0,3.71911166179171,0.844669477064364,91.0300429184549,93.3369098712446,2.66494845360825,80.6644240026588,1.65905273624566,0.00757836044370104,0.657894736842105,21.0526315789474,100,13195.4663205704,1.22048095983404,1.22222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3697,349651.25,533654.75,349851.25,533454.75,349751.25,533554.75,2022,-5.01821312308311,2.02333333094915,1.22101926510988,0.0221124472417734,0.726440221324563,0,3.78495430387279,0.734826561400639,90.7011070110701,92.4090669478123,2.88717948717949,79.2611946973938,1.95847139441283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3698,349651.25,533454.75,349851.25,533254.75,349751.25,533354.75,2022,-6.79208290576935,0,0.210890450079177,0.100998216755653,0.601845097043365,0,3.20274572934982,0.834043550733154,86.6683279342138,99.5888362820832,3.88333333333333,62.4464184487732,2.60036577867245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3699,349651.25,533254.75,349851.25,533054.75,349751.25,533154.75,2022,-3.98980325460434,0,0.0584046142733958,0.137509264569763,0.506997608304769,0,2.50162135276526,0.724223190696823,86.1859945764875,97.0968256500239,3.52201257861635,199.870375845372,1.66073765354742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3700,349651.25,533054.75,349851.25,532854.75,349751.25,532954.75,2022,-3.90145382285118,0,2.92985194454339,0.117892425791391,0.63928765643239,0,2.35836372544945,0.433579464693872,81.0490693739425,75.0592216582064,5.17532467532468,805.643327828027,1.4684382781157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3701,349651.25,532854.75,349851.25,532654.75,349751.25,532754.75,2022,-1.79934682889015,0,13.9420305543789,-0.0717786786953509,0.778623270059389,0,0.438950947206823,0.810053661616162,71.6363636363636,96,3.28358208955224,455.631776791143,2.27647167519496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3704,349651.25,532254.75,349851.25,532054.75,349751.25,532154.75,2022,-2.3381621837616,0,12.7942846316038,-0.0858562465353352,0.756168405830139,0,0.118915802061535,0.833505509641873,67.4496644295302,81.2080536912752,2.14285714285714,1681.8622633223,1.53784094270658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3705,349651.25,532054.75,349851.25,531854.75,349751.25,531954.75,2022,-2.92602509260178,0,11.6115234081028,-0.0394403286602256,0.728969917120012,0,1.12850298063816,0.590680058923928,79.3140028288543,58.7340876944837,4.54205607476636,620.290785234927,1.9901491075277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3706,349651.25,531854.75,349851.25,531654.75,349751.25,531754.75,2022,2.56056687447102,0,5.5336530507267,0.016691795803884,0.697502208015357,0,0.333602719877626,0.891148325358852,70.5741626794258,100,2.62068965517241,299.757747888514,2.61759101546123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3707,349651.25,531654.75,349851.25,531454.75,349751.25,531554.75,2022,-4.55683365107409,0,4.1835111220321,-0.0389991605930459,0.734777617984952,0,0.417402446162125,0.949012109623964,85.8508604206501,100,1.32307692307692,239.576938083297,1.32150983301042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3708,349651.25,531454.75,349851.25,531254.75,349751.25,531354.75,2022,-2.55682858094208,0,5.64329183290455,-0.0494767504937497,0.736093540924532,0,0.112531061011234,0.435371693523867,57.0921985815603,89.7163120567376,2.32352941176471,3554.57414517818,1.26856515981298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3709,349651.25,531254.75,349851.25,531054.75,349751.25,531154.75,2022,-1.9948633313179,0,11.0777050797312,-0.117239149667546,0.784803774404526,0,3.37992229349564,0.980499803227076,94.3211334120425,100,1.47567567567568,29.5864790123847,1.48192522201071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3710,349651.25,531054.75,349851.25,530854.75,349751.25,530954.75,2022,-1.71988832950592,3.42514970318643,8.28092076282952,-0.0794374076297449,0.757452866215222,1,3.15964872726019,0.976951250315736,93.3695377620611,100,1.6685393258427,31.6490878043625,1.66654919958685,0.0163533041153537,0.768292682926829,48.7804878048781,100,6114.97219733792,1.30582927841039,1.30769230769231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3711,349651.25,530854.75,349851.25,530654.75,349751.25,530754.75,2022,-2.66726893186569,0,8.63032130290121,-0.00300129078599311,0.731637074299157,0,3.49165526187466,0.980514285714286,94.2514285714286,100,1.45212765957447,28.6397116839966,1.45815256362556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3712,349651.25,530654.75,349851.25,530454.75,349751.25,530554.75,2022,-0.175822615623474,3.86289425674093,8.00398402500648,-0.0051423551707916,0.714079190627485,3,3.50681902186963,0.971286602943408,92.1825216203914,100,2.26595744680851,28.5158713285084,2.26928812535883,0.107692490515738,0.819243369428751,70.7407407407407,47.4074074074074,2785.70955656521,1.32077704095793,2.21212121212121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3713,349651.25,530454.75,349851.25,530254.75,349751.25,530354.75,2022,3.63824212551117,3.20949152742927,6.1095835822635,-0.0291487695921336,0.647766968664058,7,2.76818429161471,0.641652661349123,80.5103070491567,98.7891019172553,5.88023952095808,144.499049868777,2.2914111984671,0.149572903494112,0.672808130088952,54.9333333333333,21.3333333333333,7354.27322933064,1.28157624176828,4.07692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3714,349651.25,530254.75,349851.25,530054.75,349751.25,530154.75,2022,6.0213914513588,3.50992054147031,2.53259639042944,0.102519555041274,0.564710593905242,8,1.43217722684232,0.568812503886168,75.4806352744497,76.2050710504319,5.8,558.590085784178,1.92873088606815,0.15874670824175,0.741989365849891,63.0653266331658,43.9698492462311,5039.47457468979,1.33803008328955,3.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3715,349651.25,530054.75,349851.25,529854.75,349751.25,529954.75,2022,-5.44160631299019,5.67180703223539,1.35566136250066,0.0563787383889849,0.659598167726242,2,1.96091359506915,0.648251237449881,90.4558404558405,97.028897028897,2.36879432624113,254.983188069726,1.56647655466479,0.029515719622838,0.333333333333333,64.8648648648649,95.9459459459459,10164.0754090872,1.11605478043837,1.55555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3716,349651.25,529854.75,349851.25,529654.75,349751.25,529754.75,2022,-2.76294434070587,4.14514563030798,1.26285912948912,0.0463812814850903,0.654884784080523,3,2.23386127496889,0.44049861620556,82.0292961772061,99.1961414790997,4.79333333333333,268.59322318856,2.02815228410036,0.081766520576781,0.584975045967954,64.8780487804878,39.5121951219512,6114.972197337,1.22122686014892,2.48275862068966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3717,349651.25,529654.75,349851.25,529454.75,349751.25,529554.75,2022,-3.07320574919383,5.96437722998025,4.6846551743882,-0.0692916356589734,0.744875618614733,1,0.181566073617368,0.237221645321334,55.1648351648352,94.0659340659341,3.86046511627907,4956.87317607947,1.39401523084076,0.0291168585468386,0.837899543378995,68.4931506849315,100,3434.43643960202,1.31241329090546,1.27777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3718,349651.25,529454.75,349851.25,529254.75,349751.25,529354.75,2022,0.467003504435221,3.56730017962172,5.58236848962283,0.0294789810230193,0.573914525342166,4,0.451720429307792,0.435792255957692,61.4840989399293,66.5194346289753,4.97058823529412,2213.75863281716,1.51356555833447,0.223362202551082,0.74161736423244,60.8928571428571,73.9285714285714,2238.51660795497,1.40002910111846,3.02083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3719,349651.25,529254.75,349851.25,529054.75,349751.25,529154.75,2022,8.58546313643456,4.33187624167809,5.11658547051172,-0.00659080082330508,0.635386964398032,11,1.70352872147946,0.561961678692355,79.2925743733896,49.2855469665027,4.9618320610687,469.613449960048,1.73652914013304,0.451510738014169,0.727656277942252,61.9257950530035,19.5229681978799,3322.18012487873,1.33074163940285,4.92647058823529,7,19,2.71428571428571,0,0,0,0,0,0,0,0,13,1.85714285714286,0,0,0,0,2,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,2,0.285714285714286,0,0,0,0,0,0,2,0.285714285714286,0,0,13,1.85714285714286,2,0.285714285714286,2,0.285714285714286
3772,349851.25,542054.75,350051.25,541854.75,349951.25,541954.75,2022,-6.06926560401917,0,11.5377370525436,-0.0761460713486748,0.700283470004443,0,0.0478855578771308,0.35479797979798,60,91.6666666666667,1.72727272727273,8353.24924116698,1.1819139330131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3773,349851.25,541854.75,350051.25,541654.75,349951.25,541754.75,2022,-6.37237310409546,0,12.5201298424947,-0.0660722571531867,0.696427897924185,0,3.07624804729096,0.557934150799434,87.0930081722662,95.2133869503178,3.78977272727273,195.04278939027,1.81653449196194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3774,349851.25,541654.75,350051.25,541454.75,349951.25,541554.75,2022,-7.91239440441132,0,11.504538714089,0.0947670181736528,0.565550497733057,0,3.38710512717676,0.935381861836939,87.2054665409991,90.0447690857681,3.77837837837838,59.0474734295315,2.6937840408476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3775,349851.25,541454.75,350051.25,541254.75,349951.25,541354.75,2022,-6.72185206413269,0,8.72854518060528,0.0998700535854177,0.579234104061522,0,1.27575107111029,0.665824621162202,82.5461370034407,93.2436659368158,3.24561403508772,313.54079103526,1.77170179033443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3776,349851.25,541254.75,350051.25,541054.75,349951.25,541154.75,2022,-7.18933010101318,0,11.8065027500184,-0.0575402743772936,0.708192512340096,0,1.39825829001264,0.60958511735848,80.222602739726,52.0833333333333,3.89075630252101,643.657903856849,1.5143735977198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3777,349851.25,541054.75,350051.25,540854.75,349951.25,540954.75,2022,-7.83561813831329,2.91879570441701,4.64338312426146,-0.0122412384544506,0.663683820484579,4,3.50641997555398,0.382026926048355,90.5087060430181,99.8406737225447,2.79255319148936,142.595582812639,1.40316073315982,0.0458690237381942,0.587671368179843,44.3478260869565,51.304347826087,10900.6026126442,1.2063227022499,2.54545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3778,349851.25,540854.75,350051.25,540654.75,349951.25,540754.75,2022,-4.48589092493057,4.03657718661764,5.76361917804978,0.0102508271223925,0.597816917275143,9,2.92780281787181,0.543443905550259,83.412839035028,96.2109854163827,4.66279069767442,341.553056065056,1.54713611363844,0.226553091159063,0.785883963962129,57.2183098591549,17.6056338028169,3972.57876904496,1.17440723889358,3.45833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3779,349851.25,540654.75,350051.25,540454.75,349951.25,540554.75,2022,-5.19107604026794,4.1969468406512,3.54756247051804,-0.00351908926739343,0.656000170731044,10,3.22469327671011,0.438277563277563,85.236975621829,98.898651157035,4.32222222222222,217.074909125668,1.63698261737833,0.220570175019317,0.681338130771304,51.1754068716094,18.0831826401447,5893.8158791693,1.20444387954567,3.95833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3780,349851.25,540454.75,350051.25,540254.75,349951.25,540354.75,2022,-4.77822577953339,3.69325788604129,2.70768596698219,0.0754357874807458,0.643755213953555,8,2.99244832100596,0.431046145155056,78.7571676223496,99.6666222162955,6.25862068965517,167.087263125038,2.15946471793298,0.144387709506316,0.711239679983641,53.3149171270718,19.3370165745856,6233.21751607004,1.34843821663023,3.87179487179487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3781,349851.25,540254.75,350051.25,540054.75,349951.25,540154.75,2022,-5.86411571502686,4.13585657751804,2.42990040393406,-0.00911128772802522,0.715833387108892,3,3.27936262195319,0.641515311868224,90.3261134095887,99.6471160866391,2.85164835164835,91.4811914948644,1.86489338448473,0.0753847433610323,0.803342366757001,57.1428571428572,43.3862433862434,3979.58508080662,1.25573869205688,2.17857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3782,349851.25,540054.75,350051.25,539854.75,349951.25,539954.75,2022,-5.88444407980224,0,12.532911159137,-0.141147528458609,0.780378889150856,0,0.64366170713159,0.720073503951393,83.7569745815251,69.9938003719777,2.2716049382716,621.444456875581,1.41521004563313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3785,349851.25,539454.75,350051.25,539254.75,349951.25,539354.75,2022,1.23141567704866,0,14.670511798228,-0.124304882115911,0.794848055873325,0,0.547890591377431,0.537746170678337,76.2563729060452,99.8543335761107,2.94666666666667,365.036383445074,1.97062391068541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3786,349851.25,539254.75,350051.25,539054.75,349951.25,539154.75,2022,-0.377513060967128,5.60800716338506,11.3208730448358,-0.0845219294949787,0.771028419998672,3,1.99483253189876,0.496385497804358,84.0968193638728,99.3198639727946,3.7887323943662,350.906649458796,1.50154969040197,0.0841596870326868,0.724044368881004,60.1895734597156,42.1800947867299,4752.86938560791,1.26324206070488,2.36666666666667,1,32,32,1,1,0,0,1,1,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,30,30,0,0,0,0
3787,349851.25,539054.75,350051.25,538854.75,349951.25,538954.75,2022,-0.10505548119545,4.36191392959742,16.5468611516212,-0.0787596049499931,0.775782118065541,5,1.34398799108562,0.493003753400271,79.2458432304038,93.1710213776722,4.11111111111111,446.432560394639,1.76205097559102,0.0873505756405824,0.738134225101771,47.4885844748858,31.0502283105023,6868.8728791988,1.23085925350464,2.93333333333333,1,9,9,0,0,0,0,0,0,0,0,2,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
3807,349851.25,535054.75,350051.25,534854.75,349951.25,534954.75,2022,-3.28248968905895,0,15.6017861429695,-0.066823805471371,0.759265647917849,0,0.0997615789106416,0.885333333333333,69.2,100,1.5,1002.38990894051,1.49820326088278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3808,349851.25,534854.75,350051.25,534654.75,349951.25,534754.75,2022,-5.43057155609131,0,5.78143721226954,0.000262807973514543,0.698466429271829,0,2.23864983075617,0.379613733905579,83.5294117647059,99.6791443850267,4.02666666666667,223.3489101916,1.66766805063023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3809,349851.25,534654.75,350051.25,534454.75,349951.25,534554.75,2022,-5.46832692623138,0,8.31629573774984,-0.0576440302831685,0.761106299756464,0,2.57584396747447,0.485222580039653,86.1812548412084,97.8156467854376,3.7639751552795,465.866727625028,1.39017436698605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
