"id","left","top","right","bottom","year","nb_potential_bs_predicted"
7530,356251.25,539254.75,356451.25,539054.75,2022,11.0969333333333
7531,356251.25,539054.75,356451.25,538854.75,2022,14.1349333333333
7611,356451.25,546454.75,356651.25,546254.75,2022,7.53453333333333
7612,356451.25,546254.75,356651.25,546054.75,2022,27.8268666666667
7613,356451.25,546054.75,356651.25,545854.75,2022,63.4517
7614,356451.25,545854.75,356651.25,545654.75,2022,53.3358666666667
7615,356451.25,545654.75,356651.25,545454.75,2022,26.2367333333333
7616,356451.25,545454.75,356651.25,545254.75,2022,27.6409333333333
7617,356451.25,545254.75,356651.25,545054.75,2022,24.9465
7618,356451.25,545054.75,356651.25,544854.75,2022,18.7661333333333
7619,356451.25,544854.75,356651.25,544654.75,2022,24.6919
7620,356451.25,544654.75,356651.25,544454.75,2022,21.4113
7621,356451.25,544454.75,356651.25,544254.75,2022,12.2963
7622,356451.25,544254.75,356651.25,544054.75,2022,26.6749
7623,356451.25,544054.75,356651.25,543854.75,2022,15.3396666666667
7624,356451.25,543854.75,356651.25,543654.75,2022,22.748
7625,356451.25,543654.75,356651.25,543454.75,2022,13.7492333333333
7626,356451.25,543454.75,356651.25,543254.75,2022,28.6931666666667
7627,356451.25,543254.75,356651.25,543054.75,2022,12.1249333333333
7628,356451.25,543054.75,356651.25,542854.75,2022,NA
7634,356451.25,541854.75,356651.25,541654.75,2022,NA
7635,356451.25,541654.75,356651.25,541454.75,2022,NA
7636,356451.25,541454.75,356651.25,541254.75,2022,NA
7637,356451.25,541254.75,356651.25,541054.75,2022,16.9195666666667
7638,356451.25,541054.75,356651.25,540854.75,2022,NA
7639,356451.25,540854.75,356651.25,540654.75,2022,NA
7640,356451.25,540654.75,356651.25,540454.75,2022,41.0759333333333
7641,356451.25,540454.75,356651.25,540254.75,2022,7.44723333333333
7643,356451.25,540054.75,356651.25,539854.75,2022,NA
7644,356451.25,539854.75,356651.25,539654.75,2022,6.3936
7645,356451.25,539654.75,356651.25,539454.75,2022,NA
7646,356451.25,539454.75,356651.25,539254.75,2022,NA
7729,356651.25,546254.75,356851.25,546054.75,2022,16.9243333333333
7730,356651.25,546054.75,356851.25,545854.75,2022,63.1618999999999
7731,356651.25,545854.75,356851.25,545654.75,2022,16.6569666666667
7732,356651.25,545654.75,356851.25,545454.75,2022,14.5702666666667
7733,356651.25,545454.75,356851.25,545254.75,2022,31.8034666666667
7734,356651.25,545254.75,356851.25,545054.75,2022,36.3219
7735,356651.25,545054.75,356851.25,544854.75,2022,48.4757666666667
7736,356651.25,544854.75,356851.25,544654.75,2022,20.1273
7737,356651.25,544654.75,356851.25,544454.75,2022,19.0349666666667
7738,356651.25,544454.75,356851.25,544254.75,2022,37.3116
7739,356651.25,544254.75,356851.25,544054.75,2022,21.9698
7740,356651.25,544054.75,356851.25,543854.75,2022,45.3662333333333
7741,356651.25,543854.75,356851.25,543654.75,2022,19.2391333333333
7742,356651.25,543654.75,356851.25,543454.75,2022,10.0833666666667
7743,356651.25,543454.75,356851.25,543254.75,2022,NA
7744,356651.25,543254.75,356851.25,543054.75,2022,31.9139
7745,356651.25,543054.75,356851.25,542854.75,2022,56.7792333333333
7746,356651.25,542854.75,356851.25,542654.75,2022,18.5821333333333
7747,356651.25,542654.75,356851.25,542454.75,2022,10.2068
7750,356651.25,542054.75,356851.25,541854.75,2022,NA
7751,356651.25,541854.75,356851.25,541654.75,2022,NA
7752,356651.25,541654.75,356851.25,541454.75,2022,8.2481
7753,356651.25,541454.75,356851.25,541254.75,2022,5.80426666666667
7754,356651.25,541254.75,356851.25,541054.75,2022,5.89353333333334
7755,356651.25,541054.75,356851.25,540854.75,2022,7.07776666666667
7756,356651.25,540854.75,356851.25,540654.75,2022,8.83486666666666
7757,356651.25,540654.75,356851.25,540454.75,2022,19.5681666666667
7758,356651.25,540454.75,356851.25,540254.75,2022,11.7804333333333
7760,356651.25,540054.75,356851.25,539854.75,2022,NA
7761,356651.25,539854.75,356851.25,539654.75,2022,6.55403333333333
7762,356651.25,539654.75,356851.25,539454.75,2022,29.1570666666667
7846,356851.25,546254.75,357051.25,546054.75,2022,7.767
7847,356851.25,546054.75,357051.25,545854.75,2022,6.79753333333334
7848,356851.25,545854.75,357051.25,545654.75,2022,17.6701666666666
7849,356851.25,545654.75,357051.25,545454.75,2022,23.1591333333333
7850,356851.25,545454.75,357051.25,545254.75,2022,53.4228666666667
7851,356851.25,545254.75,357051.25,545054.75,2022,18.0357666666667
7852,356851.25,545054.75,357051.25,544854.75,2022,15.0956666666667
7853,356851.25,544854.75,357051.25,544654.75,2022,24.2165333333333
7854,356851.25,544654.75,357051.25,544454.75,2022,15.6895666666667
7855,356851.25,544454.75,357051.25,544254.75,2022,18.4253333333333
7856,356851.25,544254.75,357051.25,544054.75,2022,14.1126
7857,356851.25,544054.75,357051.25,543854.75,2022,15.2657333333333
7858,356851.25,543854.75,357051.25,543654.75,2022,11.5294333333333
7859,356851.25,543654.75,357051.25,543454.75,2022,13.0879333333333
7861,356851.25,543254.75,357051.25,543054.75,2022,39.9492666666667
7862,356851.25,543054.75,357051.25,542854.75,2022,42.1864333333334
7863,356851.25,542854.75,357051.25,542654.75,2022,21.5363
7864,356851.25,542654.75,357051.25,542454.75,2022,38.3286333333333
7865,356851.25,542454.75,357051.25,542254.75,2022,7.74923333333334
7867,356851.25,542054.75,357051.25,541854.75,2022,NA
7868,356851.25,541854.75,357051.25,541654.75,2022,NA
7869,356851.25,541654.75,357051.25,541454.75,2022,9.759
7870,356851.25,541454.75,357051.25,541254.75,2022,7.7206
7871,356851.25,541254.75,357051.25,541054.75,2022,11.3000666666667
7872,356851.25,541054.75,357051.25,540854.75,2022,7.47186666666666
7873,356851.25,540854.75,357051.25,540654.75,2022,15.6465
7874,356851.25,540654.75,357051.25,540454.75,2022,15.8835
7875,356851.25,540454.75,357051.25,540254.75,2022,NA
7877,356851.25,540054.75,357051.25,539854.75,2022,10.7769333333333
7878,356851.25,539854.75,357051.25,539654.75,2022,21.4650666666667
7879,356851.25,539654.75,357051.25,539454.75,2022,8.57223333333333
7880,356851.25,539454.75,357051.25,539254.75,2022,11.7053333333333
7965,357051.25,545854.75,357251.25,545654.75,2022,8.45193333333333
7966,357051.25,545654.75,357251.25,545454.75,2022,12.2986666666667
7967,357051.25,545454.75,357251.25,545254.75,2022,28.9647
7968,357051.25,545254.75,357251.25,545054.75,2022,41.6569333333333
7969,357051.25,545054.75,357251.25,544854.75,2022,4.99496666666667
7970,357051.25,544854.75,357251.25,544654.75,2022,NA
7971,357051.25,544654.75,357251.25,544454.75,2022,30.4216666666667
7972,357051.25,544454.75,357251.25,544254.75,2022,21.2376
7973,357051.25,544254.75,357251.25,544054.75,2022,31.9777333333333
7974,357051.25,544054.75,357251.25,543854.75,2022,NA
7975,357051.25,543854.75,357251.25,543654.75,2022,NA
7976,357051.25,543654.75,357251.25,543454.75,2022,23.2499333333333
7977,357051.25,543454.75,357251.25,543254.75,2022,6.783
7978,357051.25,543254.75,357251.25,543054.75,2022,3.72446666666667
7979,357051.25,543054.75,357251.25,542854.75,2022,7.64503333333333
7980,357051.25,542854.75,357251.25,542654.75,2022,25.9368666666667
7981,357051.25,542654.75,357251.25,542454.75,2022,22.7729666666667
7982,357051.25,542454.75,357251.25,542254.75,2022,57.4847666666667
7983,357051.25,542254.75,357251.25,542054.75,2022,9.67506666666667
7984,357051.25,542054.75,357251.25,541854.75,2022,11.5051333333333
7985,357051.25,541854.75,357251.25,541654.75,2022,9.43696666666667
7986,357051.25,541654.75,357251.25,541454.75,2022,8.58136666666666
7987,357051.25,541454.75,357251.25,541254.75,2022,9.99840000000001
7988,357051.25,541254.75,357251.25,541054.75,2022,15.9697
7989,357051.25,541054.75,357251.25,540854.75,2022,20.4859
7990,357051.25,540854.75,357251.25,540654.75,2022,13.4227333333333
7991,357051.25,540654.75,357251.25,540454.75,2022,8.33683333333334
7993,357051.25,540254.75,357251.25,540054.75,2022,NA
7994,357051.25,540054.75,357251.25,539854.75,2022,19.7075333333333
7995,357051.25,539854.75,357251.25,539654.75,2022,15.1966666666667
7996,357051.25,539654.75,357251.25,539454.75,2022,45.1283
7997,357051.25,539454.75,357251.25,539254.75,2022,15.1668666666667
8079,357251.25,546454.75,357451.25,546254.75,2022,5.44296666666667
8080,357251.25,546254.75,357451.25,546054.75,2022,4.4144
8081,357251.25,546054.75,357451.25,545854.75,2022,27.1165333333333
8082,357251.25,545854.75,357451.25,545654.75,2022,20.3313
8083,357251.25,545654.75,357451.25,545454.75,2022,56.4295666666667
8084,357251.25,545454.75,357451.25,545254.75,2022,16.0807666666667
8085,357251.25,545254.75,357451.25,545054.75,2022,7.25183333333333
8086,357251.25,545054.75,357451.25,544854.75,2022,NA
8087,357251.25,544854.75,357451.25,544654.75,2022,37.4511666666667
8088,357251.25,544654.75,357451.25,544454.75,2022,10.8283
8089,357251.25,544454.75,357451.25,544254.75,2022,45.4685666666667
8090,357251.25,544254.75,357451.25,544054.75,2022,9.75963333333333
8091,357251.25,544054.75,357451.25,543854.75,2022,NA
8092,357251.25,543854.75,357451.25,543654.75,2022,9.88283333333333
8093,357251.25,543654.75,357451.25,543454.75,2022,37.6633
8094,357251.25,543454.75,357451.25,543254.75,2022,38.2932666666667
8095,357251.25,543254.75,357451.25,543054.75,2022,68.9050666666667
8096,357251.25,543054.75,357451.25,542854.75,2022,59.26
8097,357251.25,542854.75,357451.25,542654.75,2022,37.4064333333334
8098,357251.25,542654.75,357451.25,542454.75,2022,36.8648333333333
8099,357251.25,542454.75,357451.25,542254.75,2022,41.7094666666667
8100,357251.25,542254.75,357451.25,542054.75,2022,10.3078
8101,357251.25,542054.75,357451.25,541854.75,2022,NA
8102,357251.25,541854.75,357451.25,541654.75,2022,NA
8103,357251.25,541654.75,357451.25,541454.75,2022,NA
8104,357251.25,541454.75,357451.25,541254.75,2022,7.17823333333334
8105,357251.25,541254.75,357451.25,541054.75,2022,25.6462666666667
8106,357251.25,541054.75,357451.25,540854.75,2022,153.754833333333
8107,357251.25,540854.75,357451.25,540654.75,2022,18.9662
8108,357251.25,540654.75,357451.25,540454.75,2022,9.34686666666667
8109,357251.25,540454.75,357451.25,540254.75,2022,NA
8110,357251.25,540254.75,357451.25,540054.75,2022,NA
8111,357251.25,540054.75,357451.25,539854.75,2022,10.8280666666667
8112,357251.25,539854.75,357451.25,539654.75,2022,18.2252333333333
8113,357251.25,539654.75,357451.25,539454.75,2022,7.71226666666667
8114,357251.25,539454.75,357451.25,539254.75,2022,NA
8196,357451.25,546454.75,357651.25,546254.75,2022,10.6349333333333
8197,357451.25,546254.75,357651.25,546054.75,2022,6.54036666666667
8198,357451.25,546054.75,357651.25,545854.75,2022,27.1390666666667
8199,357451.25,545854.75,357651.25,545654.75,2022,13.9464
8200,357451.25,545654.75,357651.25,545454.75,2022,15.1438333333333
8201,357451.25,545454.75,357651.25,545254.75,2022,26.0665333333333
8202,357451.25,545254.75,357651.25,545054.75,2022,NA
8203,357451.25,545054.75,357651.25,544854.75,2022,4.07166666666667
8204,357451.25,544854.75,357651.25,544654.75,2022,7.74126666666667
8205,357451.25,544654.75,357651.25,544454.75,2022,33.412
8206,357451.25,544454.75,357651.25,544254.75,2022,26.6513666666667
8207,357451.25,544254.75,357651.25,544054.75,2022,5.49213333333333
8209,357451.25,543854.75,357651.25,543654.75,2022,19.8896333333333
8210,357451.25,543654.75,357651.25,543454.75,2022,30.2327666666667
8211,357451.25,543454.75,357651.25,543254.75,2022,22.6547333333334
8212,357451.25,543254.75,357651.25,543054.75,2022,14.1212333333333
8213,357451.25,543054.75,357651.25,542854.75,2022,89.4978666666667
8214,357451.25,542854.75,357651.25,542654.75,2022,27.7259666666667
8215,357451.25,542654.75,357651.25,542454.75,2022,48.5654666666667
8216,357451.25,542454.75,357651.25,542254.75,2022,14.1001666666667
8217,357451.25,542254.75,357651.25,542054.75,2022,11.0388333333333
8218,357451.25,542054.75,357651.25,541854.75,2022,11.4278666666667
8219,357451.25,541854.75,357651.25,541654.75,2022,28.8833666666667
8220,357451.25,541654.75,357651.25,541454.75,2022,NA
8221,357451.25,541454.75,357651.25,541254.75,2022,6.59906666666666
8222,357451.25,541254.75,357651.25,541054.75,2022,35.7081333333333
8223,357451.25,541054.75,357651.25,540854.75,2022,15.0097
8224,357451.25,540854.75,357651.25,540654.75,2022,NA
8225,357451.25,540654.75,357651.25,540454.75,2022,13.1497333333333
8226,357451.25,540454.75,357651.25,540254.75,2022,19.3931333333333
8227,357451.25,540254.75,357651.25,540054.75,2022,12.4625
8228,357451.25,540054.75,357651.25,539854.75,2022,13.3994333333333
8229,357451.25,539854.75,357651.25,539654.75,2022,NA
8230,357451.25,539654.75,357651.25,539454.75,2022,NA
8245,357451.25,536654.75,357651.25,536454.75,2022,NA
8314,357651.25,546254.75,357851.25,546054.75,2022,24.4568666666667
8315,357651.25,546054.75,357851.25,545854.75,2022,8.1782
8316,357651.25,545854.75,357851.25,545654.75,2022,11.1885333333333
8317,357651.25,545654.75,357851.25,545454.75,2022,NA
8318,357651.25,545454.75,357851.25,545254.75,2022,8.57856666666667
8319,357651.25,545254.75,357851.25,545054.75,2022,9.5107
8320,357651.25,545054.75,357851.25,544854.75,2022,15.1643666666667
8321,357651.25,544854.75,357851.25,544654.75,2022,14.9225666666667
8322,357651.25,544654.75,357851.25,544454.75,2022,18.6429666666667
8323,357651.25,544454.75,357851.25,544254.75,2022,8.97553333333333
8324,357651.25,544254.75,357851.25,544054.75,2022,15.6913
8326,357651.25,543854.75,357851.25,543654.75,2022,19.279
8327,357651.25,543654.75,357851.25,543454.75,2022,19.1797
8328,357651.25,543454.75,357851.25,543254.75,2022,41.1866
8329,357651.25,543254.75,357851.25,543054.75,2022,30.4634666666667
8330,357651.25,543054.75,357851.25,542854.75,2022,19.5778333333333
8331,357651.25,542854.75,357851.25,542654.75,2022,8.4072
8332,357651.25,542654.75,357851.25,542454.75,2022,20.7487
8333,357651.25,542454.75,357851.25,542254.75,2022,12.1018666666667
8334,357651.25,542254.75,357851.25,542054.75,2022,NA
8335,357651.25,542054.75,357851.25,541854.75,2022,18.0741666666667
8336,357651.25,541854.75,357851.25,541654.75,2022,49.9864333333333
8337,357651.25,541654.75,357851.25,541454.75,2022,15.1124
8338,357651.25,541454.75,357851.25,541254.75,2022,NA
8339,357651.25,541254.75,357851.25,541054.75,2022,NA
8340,357651.25,541054.75,357851.25,540854.75,2022,NA
8341,357651.25,540854.75,357851.25,540654.75,2022,29.1284333333333
8342,357651.25,540654.75,357851.25,540454.75,2022,47.1057
8343,357651.25,540454.75,357851.25,540254.75,2022,15.7216
8344,357651.25,540254.75,357851.25,540054.75,2022,8.00060000000001
8345,357651.25,540054.75,357851.25,539854.75,2022,8.54223333333334
8346,357651.25,539854.75,357851.25,539654.75,2022,12.1107
8347,357651.25,539654.75,357851.25,539454.75,2022,9.25563333333333
8348,357651.25,539454.75,357851.25,539254.75,2022,8.67836666666666
8349,357651.25,539254.75,357851.25,539054.75,2022,15.8336
8350,357651.25,539054.75,357851.25,538854.75,2022,11.373
8355,357651.25,538054.75,357851.25,537854.75,2022,NA
8356,357651.25,537854.75,357851.25,537654.75,2022,12.2596666666667
8357,357651.25,537654.75,357851.25,537454.75,2022,31.2375
8361,357651.25,536854.75,357851.25,536654.75,2022,NA
8362,357651.25,536654.75,357851.25,536454.75,2022,10.3024666666667
8436,357851.25,545254.75,358051.25,545054.75,2022,8.5208
8437,357851.25,545054.75,358051.25,544854.75,2022,13.7720666666667
8438,357851.25,544854.75,358051.25,544654.75,2022,14.1034666666667
8439,357851.25,544654.75,358051.25,544454.75,2022,16.3675666666667
8440,357851.25,544454.75,358051.25,544254.75,2022,20.9918333333333
8441,357851.25,544254.75,358051.25,544054.75,2022,23.5372666666667
8442,357851.25,544054.75,358051.25,543854.75,2022,NA
8443,357851.25,543854.75,358051.25,543654.75,2022,18.8133333333333
8444,357851.25,543654.75,358051.25,543454.75,2022,41.5353333333333
8445,357851.25,543454.75,358051.25,543254.75,2022,27.4553666666667
8446,357851.25,543254.75,358051.25,543054.75,2022,15.4511
8447,357851.25,543054.75,358051.25,542854.75,2022,18.3208333333333
8448,357851.25,542854.75,358051.25,542654.75,2022,11.5751
8449,357851.25,542654.75,358051.25,542454.75,2022,34.3331666666667
8450,357851.25,542454.75,358051.25,542254.75,2022,NA
8451,357851.25,542254.75,358051.25,542054.75,2022,NA
8452,357851.25,542054.75,358051.25,541854.75,2022,27.9112666666667
8453,357851.25,541854.75,358051.25,541654.75,2022,26.1303333333334
8454,357851.25,541654.75,358051.25,541454.75,2022,8.98776666666668
8455,357851.25,541454.75,358051.25,541254.75,2022,NA
8456,357851.25,541254.75,358051.25,541054.75,2022,NA
8457,357851.25,541054.75,358051.25,540854.75,2022,27.8354333333333
8458,357851.25,540854.75,358051.25,540654.75,2022,59.0121666666667
8459,357851.25,540654.75,358051.25,540454.75,2022,25.5028666666667
8460,357851.25,540454.75,358051.25,540254.75,2022,40.4232333333334
8461,357851.25,540254.75,358051.25,540054.75,2022,35.819
8462,357851.25,540054.75,358051.25,539854.75,2022,61.3516666666667
8463,357851.25,539854.75,358051.25,539654.75,2022,9.64296666666667
8464,357851.25,539654.75,358051.25,539454.75,2022,23.7898666666667
8465,357851.25,539454.75,358051.25,539254.75,2022,18.9005333333333
8466,357851.25,539254.75,358051.25,539054.75,2022,24.2225
8467,357851.25,539054.75,358051.25,538854.75,2022,17.2962
8468,357851.25,538854.75,358051.25,538654.75,2022,NA
8471,357851.25,538254.75,358051.25,538054.75,2022,NA
8472,357851.25,538054.75,358051.25,537854.75,2022,12.4733
8473,357851.25,537854.75,358051.25,537654.75,2022,41.2819333333334
8474,357851.25,537654.75,358051.25,537454.75,2022,30.8205
8478,357851.25,536854.75,358051.25,536654.75,2022,NA
8479,357851.25,536654.75,358051.25,536454.75,2022,NA
8554,358051.25,545054.75,358251.25,544854.75,2022,NA
8555,358051.25,544854.75,358251.25,544654.75,2022,12.9395
8556,358051.25,544654.75,358251.25,544454.75,2022,8.48623333333333
8557,358051.25,544454.75,358251.25,544254.75,2022,44.3550333333333
8558,358051.25,544254.75,358251.25,544054.75,2022,23.4807
8559,358051.25,544054.75,358251.25,543854.75,2022,17.4781666666667
8560,358051.25,543854.75,358251.25,543654.75,2022,10.1856666666667
8561,358051.25,543654.75,358251.25,543454.75,2022,13.4491
8562,358051.25,543454.75,358251.25,543254.75,2022,36.4346333333333
8563,358051.25,543254.75,358251.25,543054.75,2022,20.9969333333333
8564,358051.25,543054.75,358251.25,542854.75,2022,17.6212333333333
8565,358051.25,542854.75,358251.25,542654.75,2022,19.7534333333333
8566,358051.25,542654.75,358251.25,542454.75,2022,43.9088
8567,358051.25,542454.75,358251.25,542254.75,2022,14.7599
8568,358051.25,542254.75,358251.25,542054.75,2022,24.2718
8569,358051.25,542054.75,358251.25,541854.75,2022,33.0163
8570,358051.25,541854.75,358251.25,541654.75,2022,32.8665333333333
8571,358051.25,541654.75,358251.25,541454.75,2022,9.04293333333333
8572,358051.25,541454.75,358251.25,541254.75,2022,5.93016666666666
8573,358051.25,541254.75,358251.25,541054.75,2022,48.7685
8574,358051.25,541054.75,358251.25,540854.75,2022,71.5389333333334
8575,358051.25,540854.75,358251.25,540654.75,2022,68.0921333333334
8576,358051.25,540654.75,358251.25,540454.75,2022,21.9465333333333
8577,358051.25,540454.75,358251.25,540254.75,2022,44.6822
8578,358051.25,540254.75,358251.25,540054.75,2022,26.8517666666667
8579,358051.25,540054.75,358251.25,539854.75,2022,23.7594
8580,358051.25,539854.75,358251.25,539654.75,2022,75.0616666666667
8581,358051.25,539654.75,358251.25,539454.75,2022,24.8395666666667
8582,358051.25,539454.75,358251.25,539254.75,2022,14.2224
8583,358051.25,539254.75,358251.25,539054.75,2022,22.2659666666667
8584,358051.25,539054.75,358251.25,538854.75,2022,15.7206
8585,358051.25,538854.75,358251.25,538654.75,2022,25.8027333333333
8586,358051.25,538654.75,358251.25,538454.75,2022,25.6979
8587,358051.25,538454.75,358251.25,538254.75,2022,31.5843666666667
8588,358051.25,538254.75,358251.25,538054.75,2022,15.7184666666667
8589,358051.25,538054.75,358251.25,537854.75,2022,62.2416666666666
8590,358051.25,537854.75,358251.25,537654.75,2022,43.6317333333333
8591,358051.25,537654.75,358251.25,537454.75,2022,29.3764666666667
8593,358051.25,537254.75,358251.25,537054.75,2022,NA
8594,358051.25,537054.75,358251.25,536854.75,2022,8.9543
8595,358051.25,536854.75,358251.25,536654.75,2022,NA
8673,358251.25,544654.75,358451.25,544454.75,2022,16.2460333333333
8674,358251.25,544454.75,358451.25,544254.75,2022,19.1445333333334
8675,358251.25,544254.75,358451.25,544054.75,2022,24.8042333333333
8676,358251.25,544054.75,358451.25,543854.75,2022,11.2426333333333
8677,358251.25,543854.75,358451.25,543654.75,2022,22.1377
8678,358251.25,543654.75,358451.25,543454.75,2022,46.9888333333333
8679,358251.25,543454.75,358451.25,543254.75,2022,47.7539333333334
8680,358251.25,543254.75,358451.25,543054.75,2022,5.01756666666667
8681,358251.25,543054.75,358451.25,542854.75,2022,10.3154666666667
8682,358251.25,542854.75,358451.25,542654.75,2022,NA
8683,358251.25,542654.75,358451.25,542454.75,2022,11.3360333333333
8684,358251.25,542454.75,358451.25,542254.75,2022,8.14316666666667
8685,358251.25,542254.75,358451.25,542054.75,2022,28.5395333333333
8686,358251.25,542054.75,358451.25,541854.75,2022,5.47793333333334
8687,358251.25,541854.75,358451.25,541654.75,2022,27.6004333333333
8688,358251.25,541654.75,358451.25,541454.75,2022,17.8606333333333
8689,358251.25,541454.75,358451.25,541254.75,2022,17.4372333333333
8690,358251.25,541254.75,358451.25,541054.75,2022,52.5234333333333
8691,358251.25,541054.75,358451.25,540854.75,2022,25.034
8692,358251.25,540854.75,358451.25,540654.75,2022,23.7758666666667
8693,358251.25,540654.75,358451.25,540454.75,2022,67.6227666666667
8694,358251.25,540454.75,358451.25,540254.75,2022,99.5688333333333
8695,358251.25,540254.75,358451.25,540054.75,2022,52.5260666666667
8696,358251.25,540054.75,358451.25,539854.75,2022,92.5836
8697,358251.25,539854.75,358451.25,539654.75,2022,117.227166666667
8698,358251.25,539654.75,358451.25,539454.75,2022,27.5333
8699,358251.25,539454.75,358451.25,539254.75,2022,10.4648
8700,358251.25,539254.75,358451.25,539054.75,2022,16.4630333333333
8701,358251.25,539054.75,358451.25,538854.75,2022,13.3831666666667
8702,358251.25,538854.75,358451.25,538654.75,2022,10.1731333333333
8703,358251.25,538654.75,358451.25,538454.75,2022,36.3484666666667
8704,358251.25,538454.75,358451.25,538254.75,2022,24.1690666666667
8705,358251.25,538254.75,358451.25,538054.75,2022,14.7783
8706,358251.25,538054.75,358451.25,537854.75,2022,12.7892333333333
8707,358251.25,537854.75,358451.25,537654.75,2022,15.7413333333333
8708,358251.25,537654.75,358451.25,537454.75,2022,18.8665666666667
8710,358251.25,537254.75,358451.25,537054.75,2022,10.4723333333333
8711,358251.25,537054.75,358451.25,536854.75,2022,14.0365666666667
8712,358251.25,536854.75,358451.25,536654.75,2022,NA
8713,358251.25,536654.75,358451.25,536454.75,2022,NA
8791,358451.25,544454.75,358651.25,544254.75,2022,8.4192
8792,358451.25,544254.75,358651.25,544054.75,2022,45.0308
8793,358451.25,544054.75,358651.25,543854.75,2022,13.2972
8794,358451.25,543854.75,358651.25,543654.75,2022,17.2537
8795,358451.25,543654.75,358651.25,543454.75,2022,20.6518333333334
8796,358451.25,543454.75,358651.25,543254.75,2022,61.6024333333333
8797,358451.25,543254.75,358651.25,543054.75,2022,17.0783
8798,358451.25,543054.75,358651.25,542854.75,2022,45.7835666666667
8799,358451.25,542854.75,358651.25,542654.75,2022,18.1662666666667
8800,358451.25,542654.75,358651.25,542454.75,2022,70.5964
8801,358451.25,542454.75,358651.25,542254.75,2022,18.0393666666667
8802,358451.25,542254.75,358651.25,542054.75,2022,11.5497333333333
8803,358451.25,542054.75,358651.25,541854.75,2022,20.3459
8804,358451.25,541854.75,358651.25,541654.75,2022,9.4879
8805,358451.25,541654.75,358651.25,541454.75,2022,16.9834666666667
8806,358451.25,541454.75,358651.25,541254.75,2022,26.6781666666667
8807,358451.25,541254.75,358651.25,541054.75,2022,37.5068
8808,358451.25,541054.75,358651.25,540854.75,2022,33.3666666666667
8809,358451.25,540854.75,358651.25,540654.75,2022,15.4056
8810,358451.25,540654.75,358651.25,540454.75,2022,46.7720333333333
8811,358451.25,540454.75,358651.25,540254.75,2022,24.4115333333333
8812,358451.25,540254.75,358651.25,540054.75,2022,26.6556666666667
8813,358451.25,540054.75,358651.25,539854.75,2022,35.2560666666667
8814,358451.25,539854.75,358651.25,539654.75,2022,10.4328666666667
8815,358451.25,539654.75,358651.25,539454.75,2022,13.8787
8816,358451.25,539454.75,358651.25,539254.75,2022,10.7419666666667
8817,358451.25,539254.75,358651.25,539054.75,2022,13.6844333333333
8818,358451.25,539054.75,358651.25,538854.75,2022,16.7802666666667
8819,358451.25,538854.75,358651.25,538654.75,2022,9.5097
8820,358451.25,538654.75,358651.25,538454.75,2022,10.7987666666667
8821,358451.25,538454.75,358651.25,538254.75,2022,7.81633333333334
8822,358451.25,538254.75,358651.25,538054.75,2022,18.3502
8823,358451.25,538054.75,358651.25,537854.75,2022,NA
8824,358451.25,537854.75,358651.25,537654.75,2022,16.8357666666667
8825,358451.25,537654.75,358651.25,537454.75,2022,22.2171
8826,358451.25,537454.75,358651.25,537254.75,2022,NA
8827,358451.25,537254.75,358651.25,537054.75,2022,14.0573666666667
8828,358451.25,537054.75,358651.25,536854.75,2022,45.2741
8829,358451.25,536854.75,358651.25,536654.75,2022,NA
8830,358451.25,536654.75,358651.25,536454.75,2022,NA
8907,358651.25,544654.75,358851.25,544454.75,2022,NA
8908,358651.25,544454.75,358851.25,544254.75,2022,NA
8909,358651.25,544254.75,358851.25,544054.75,2022,NA
8910,358651.25,544054.75,358851.25,543854.75,2022,7.72606666666666
8911,358651.25,543854.75,358851.25,543654.75,2022,13.8654666666667
8912,358651.25,543654.75,358851.25,543454.75,2022,21.3753666666666
8913,358651.25,543454.75,358851.25,543254.75,2022,29.6179333333333
8914,358651.25,543254.75,358851.25,543054.75,2022,42.369
8915,358651.25,543054.75,358851.25,542854.75,2022,17.7417333333333
8916,358651.25,542854.75,358851.25,542654.75,2022,29.4104666666666
8917,358651.25,542654.75,358851.25,542454.75,2022,11.7190666666667
8918,358651.25,542454.75,358851.25,542254.75,2022,16.974
8919,358651.25,542254.75,358851.25,542054.75,2022,6.94886666666667
8920,358651.25,542054.75,358851.25,541854.75,2022,19.5456666666667
8921,358651.25,541854.75,358851.25,541654.75,2022,31.9265333333333
8922,358651.25,541654.75,358851.25,541454.75,2022,16.7055333333333
8923,358651.25,541454.75,358851.25,541254.75,2022,20.1239
8924,358651.25,541254.75,358851.25,541054.75,2022,32.8188333333333
8925,358651.25,541054.75,358851.25,540854.75,2022,34.5168666666666
8926,358651.25,540854.75,358851.25,540654.75,2022,37.1611
8927,358651.25,540654.75,358851.25,540454.75,2022,70.1795666666667
8928,358651.25,540454.75,358851.25,540254.75,2022,16.6796
8929,358651.25,540254.75,358851.25,540054.75,2022,6.88986666666667
8930,358651.25,540054.75,358851.25,539854.75,2022,14.5043666666667
8931,358651.25,539854.75,358851.25,539654.75,2022,7.25396666666666
8934,358651.25,539254.75,358851.25,539054.75,2022,NA
8935,358651.25,539054.75,358851.25,538854.75,2022,28.9979333333333
8937,358651.25,538654.75,358851.25,538454.75,2022,3.92806666666667
8938,358651.25,538454.75,358851.25,538254.75,2022,9.439
8939,358651.25,538254.75,358851.25,538054.75,2022,10.6917666666667
